"772673447155666944","@YasminAlbolopez @PabloLopezMusic buena nana para dormir ","P"
"772561977919021056","@MaryJaneWords cierto amiga mía, qué bonito saber de t gracias por estar siempre, te siento ya una buena amiga ","P"
"772558378304495616","Ufff, que rabia da que pongan los conciertos entre semana. EXISTE CLASE, VALE? ","N"
"772563766210854912","La gente de mi nuevo piso es bien buen pedo ","P"
"772565582201905152","@bunkerw9 @SoyElInsolente @REMUR08 @ArantxaGata @Nerea_RMCF93 @_ju1_ Para explicar lo de los 6M nos pondrá el profe documental de Youtube ","NONE"
"772561178082025472","@TheWarkloud o compra fundas de móvil transparentes y las pintas como una pokebola y hazes una pagina web donde las puedas vender ","NONE"
"772560707032342529","@pizzimiau pues deberías conocer las del Ojeando, eso si que es duro duro ","N"
"772538618028158976","@GiorgioJater tenía pensado cuando me quitase este ponerme unos de kpop  a la siguiente contigo lindo","NONE"
"772653806949638145","De esto que sueñas que estás comiendo poutine, te despiertas, ves que no hay poutine y quieres llorar  Pocas cosas echo más de menos","N"
"772573998026747908","Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y ","N"
"772711354885148672","@ojoazor  Buenos días Pere. Feliz lunes. ","P"
"772701900303114240","¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio? ","NONE"
"772698156123447296","@JuanaPortugal2 @dianagonzalez @alvarogaitas @aele_ ¡Igualmente! Seguimos compartiendo por aquí  Buen lunes a todos.","P"
"772705685788319744","@Perlalegitima Es una buena forma de dar la bienvenida a mi casa ","P"
"772718540776431617","""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER ","P"
"772691471476592640","Gracias a @CursillosMadrid  por esa acogida en la reunion de la JMJ. Allá donde vayas cursillos tiene gente maravillosa.  DE COLORES!","P"
"772638607026913281","Es increíble. Me acaban de censurar en Facebook una noticia de @el_pais sobre la censura en Facebook. Y me preguntan si estoy satisfecho ","N"
"772579760484544514","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @Mar_Montoro @SaraGL84 y @pabloguerola! Kisses ","P"
"772592968549138432","@citarodriguez_ si, os dejo llamarme inculta, NO LO SABÍA VALE? ","N"
"772581397882077186","@Kitiara80s Le conozco yo también  Bueno, hace igual un par de años que no le veo ","NONE"
"772418792983068672","@Zaifer4 hahahaha jo, qué agresiva... Normalmente soy yo el filósofo y tú la del humor no? ","N"
"772404168002768896","Iba a decir otra cosa peero si digo lo que siento, me detienen ","N"
"772417038589501444","@pasku1 pero interesante...  muy interesante el ensayo sobre arte y  artesania","P"
"772416369723924480","@pasku1  lo has leído?  Promulga un socialismo utópico con bases en el decrecimiento y en el arte como parte fundamental del trabajo... ","NONE"
"772964883084247040","Yo no me la juego con las mierdas de la suerte, ya tengo muy mala suerte como pa jugarmela ","N"
"772965124466417665","Lo peor de estar malo y tirarse toooooodo el día durmiendo es que ahora por la noche no me duerme ni el tato...   ","N"
"772916819187335169","@Jgarciagar Ánimo, Jorge. Piensa en tus nuevas víctimas ","NEU"
"773017323829661696","@riendja lo mismo aquí  ya me he hecho café y tostadas porque total.","N"
"772918748089057280","@cyboruga @VolConfodere Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO ","P"
"772918636394799104","@gabyandersengz @Pergat097 bueno, si las plantillas de lo permiten claro ","NONE"
"772934847660695556","@chescuredo muchísimas gracias a vosotros por venir y por el cariño! Mucha mierda con Priscila ","P"
"772934153880961024","Es que por las noches en mi cuarto y mi sobremesa me angustio sabéis  Me vengo al sofá con el portátil y el ventilador y eso","N"
"772955642948620288","Oye yo me voy a dormir, sois todos súper bonitos, me ha encantado conocer gente tan maja hoy, buenas noches ","P"
"772994853726715905","@PimPamPlay Y son más de las 5 de la mañana! Y encima mañana vuelve a ser día de grabación.. todo sea por dejar todo preparado ","P"
"772991567405649920","@rlenrm No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días ","P"
"772909095653412868","Intentar rescatar un gato que alguien irresponsable abandonó y que antes de que lo consigas se lo coma el pitbull de tu vecino. #jodid@ ","N"
"772902392719343616","@kevinmancojo El problema es poder sobrevivir y convertirlo en un trabajo rentable que no me mate a largo plazo ","P"
"772901995975995392","Y he de aclarar que el anterior comentario es la vice directora de mi instituto ","NONE"
"772912627391533056","@Marialumbreras @Rredhaired Eso toca mañana. Hoy me sentía incapaz ","N"
"772926881054199809","@FlucksaurGW2 ya pero es que antes el juego iba peor si no tenia el cargador enchufado ","N"
"772913603766812672","@ItzJares Buen clan, espero que llegue lejos. ","P"
"772916003118391296","@LukasAmico @frankpornolover jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!","P"
"772911658788384769","Nuestra familia Ahgase de Whatsapp ha superado los 100 miembros, eso dice mucho de lo unido que está el fandom ","P"
"772929609809666048","El colmo de tener que madrugar y tardar en quedarte dormido, o perderte en los mundos de la lectura ","N"
"772904286070210561","@javi_LA No soy gorefag  Salgo con alas, como las compresas (?","NONE"
"772904194768535553","@lunasyney no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó ","P"
"772930294890594304","Estoy llorando cn el trailer d Cuestion d tiempo y Vane m va a poner la pelicula, bonita noche m espera ","P"
"771982780779597824","@tinoroso @CarlosSosa_ @saulCiudadanos @mgcejas @menanuri @fpasc de derecha profesión liberal y sin incompatibilidad Jejjee ","NONE"
"772008749590609920","@_AlexBiker me duele la pierna del puñetazo que me diste aye, en dos sitios, agresivo ","N"
"771979159216201728","No puedo apoyar la planta del pie casi y tengo que irme a trabajar todo el dia enterito ","N"
"772062658019389440","Y yo!! pero no soy famoso  Lugar muy recomendable y las de Colon tambien!! https://t.co/oJQWxmvJ7G","P"
"772135006298841088","@Loulogio_Pi Lo importante es que la serie pueda seguir. No importa si es otra partida mientras estéis los 2 y sea en el mismo punto ","P"
"772134679231270912","- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana ","NONE"
"772143746913886209","Pues nada, la próxima vez que tenga que dar mi opinión sobre algo me lo meteré por el puto culo ","N"
"772016749319421952","Tengo que ir al Game a por los comics de panini de este mes (Doc.strange, Masacre y Pantera negra)  y NO tengo ganas de ir ","N"
"772013909062590464","@santanderale @Torcelly Gracias Alejandro. Seguimos mejorando poco a poco. Este mes será fuerte en novedades ","P"
"772090640465268736","Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco ","P"
"772096361277816834","@rasenkai7 tiene que dar un gustazo dibujarte tus propios posters.. te envio Amanda ","P"
"772091912757121024","Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto ","N"
"772085437376716800","@ToshiHoujo porsupu que me da igual si no uso la consola xdd pero ya pollas, porque la versión que tengo no se puede piratear ahora mismo ","N"
"772070326222065664","Buenas! Hoy a las 17h dije ayer que había directo pero se pasa a las 21h por el directo de la LCE en el que estaré  Subiré un recordatorio","NONE"
"772067075615494146","@nitsuga0912j @objetivoingles pues... lo que esté en ivoox sólo. No vamos a hacer más, de momento. Sorry! No depende de mí. ","N"
"772023132437831681","@nachog por cierto por si no conoces para el ordenador @rescuetime ","NONE"
"772019639928889344","Cuando mi tio me avisa para montar en moto pero hoy no puedo  Voto por XRIZ - MI CORAZÓN #N1CanalFiesta36","NEU"
"771992848484925440","@vodafone_es Ya no. Pero qué pena haber encontrado a alguien dispuesto a ayudar, tan tarde. ","N"
"772069487038308352","@lamolonaa siii ya la he escuchado y me gusta un montón pero por tu culpa ya no puedo tomármela en serio y la veo siempre con un paraguas ","N"
"772036868191952896","@CroftArpia es que son super perfectas para la otra DIOS NECESITO QUE ALGUN DIA SE CONFIRME ","P"
"772170339887480832","@Kbits90 Junto montas el unico dia que me llaman para tomar algo ","N"
"772173268979777537","@juliomayol olvidan a las víctimas, olvidan que solo había dos lados...los que mataban y los que morían  error olvidar el pasado","N"
"772128135148109824","@jrgranca @uby77 asesores fiscales de políticos, no me consta ","NONE"
"772121850528821248","@Bolboreta93 Nuestras vidas están entrelazadas en su inmensa aleatoriedad jajajaja Así que al final el viaje cundió eh? ","P"
"772121014436302848","glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA ","N"
"772032788614750208","@Sergi1975Sg Pues va a estar difícil, porque jugamos fuera, pero hay buen equipo este año. A ver... ","NEU"
"772151722466836480","El último capi de steven es relleno coñazo ","N"
"772155261071089664","@omarzarzuela muchísimas gracias! Pero ya te digo yo que en @SpheraSports hay gente de mucho nivel. Mejores que yo. Saludos ","P"
"772160166036967427","@WillyrexYT @vegetta777 Ha sido un placer volver a veros juntos en #PreguntasWigetta ","P"
"772159618210492422","@jaubarcelona jajajaja yo igual. La gente no sabe lo que se pierde ","NEU"
"772159120136925185","@DangM3 los palitos no son bonitos, los puntos sí #sutileza ","NEU"
"772103482103005184","@NKHrapBLAQ creo que sí, pero si no ve a ajustes almacenamiento y cambiar la memoria principal de tu teléfono a la de tu nueva tarjeta ","NONE"
"772110693646598145","@_Soy_AntMan Es con un amigo que hace reggae!!  Se llamara Ohana, solo falta grabar los temas que ya están escritos ","NONE"
"771964043041144833","@Ralph_ElRaro parece, parece razonablemente jajajajaja  Bon dia. Egun on! ","P"
"771834363533221890","@menanuri tú ves este gobierno como muchos amigos míos jajaja de voto defensivo pepero, pensé que era porque creías en Cs ","NEU"
"771841060620369920","@catumarus @TETOCAMOVERATI qué juegazo! Bueno, súper bonito y barato ","P"
"771827379543027713","@DaimyoAlber_ oh vaya  bueno no me digas ná por si acaso","NONE"
"771824138847526913","@ElenisYoung sí, yo pensé lo mismo, pero la película es genial ","P"
"771672776985849856","Solo @LauraMoyaRuiz sabe como hacerme feliz ","P"
"771660036409954304","Tio a mi no me dejan viajar sola para ir a firmas ni a conciertos me mato  quiero ir a la de maluma @dios","N"
"771690634293997568","@cybxr_witch Pf, a saber, ojalá que no pero posiblemente sea cara. Iré ahorrando por si acaso porque no quiero sorpresas malas ","N"
"771675615305015300","@AngelSCirujano bien, ahí vamos avanzando  y muy contentos, gracias !! ☺️","P"
"771662428513767427","@JaumedUrgell por suerte, curar el odio a través de la educación sí es posible ","P"
"772194616993013760","@basketlover10 Tengo una tendencia natural a decir lo que pienso. No lo puedo evitar... ","NEU"
"772214383011303424","@Katie_Jhonson acabo de subir una foto con él, pero es el mismo nombre que mi twitter ","NONE"
"772213425560752129","@Carles_Garsia si  y si no esta en el cajón de ropa que tengo que devolver, que como ha hecho mil de calor ya no me he apropiado de el:'(","N"
"772213096026927105","@Katie_Jhonson traductora jajaja, la autora es Adriana  Bronx es muy buena!","P"
"772255511492325376","@oseanomass joder como te entiendo  nosotros literalmente nos tenemos que saltar las clases e ir a un centro comercial si queremos kkar","N"
"772278466989420544","Más le vale venirse porque hacerme ilusiones está feísimo ","N"
"772184504890982400","@PabloBP72 eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador ","P"
"772182402844225537","@MarujaDesespera hay truco para eso, no coger ninguna carta certificada en los 30d previos ","NONE"
"772182200972443648","Trabajar con un buen ambiente y gente que mola es otro nivel ","P"
"772240263809032192","He hecho una sección de Asimilidados, es donde pondré cosas que creo/sé como son y mi manera de pensar tan bonita como vosotros corazones ","P"
"772224727314206720","Acabo de discutir con mi padre porque no me deja tener un portátil al lado de mi pc ","N"
"772217924803239936","🉐 creo q piensas que estoy enfadado contigo y no, fue una cosa mal interpretada. Ha sido el mejor año en clase y te voy a echar de menos ","NEU"
"772229593386323972","Si todo va bien mañana habrá nuevo vídeo en mi canal  https://t.co/L2p8aQGuD6","P"
"772212479397167104","@ElianaQuiroga19 muchas gracias! Os avisaré por mi perfil de ig y aquí, por supuesto  gracias por leerme!","P"
"772357630689939460","No me ha gustado nada el primero de Fantastic, no se si esperar a que salga Ji Soo, o pasar directamente de ella. ","N"
"772352474283929601","Que mellor para recargar as pilas para a semana que unha boa sesión de exercicio mañanero. #menssanaincorporesano ","P"
"772384659321786369","@ismaeltouat cierto es que el Maruchi está al lado de una peña del Barça y no íbamos a quedar bien ","N"
"772371589564366848","@chariLzarorubio Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙","P"
"772337488488693761","@Grettubela el bebú !!!!!  Tan lindo el y goloso además ","P"
"772336789751271424","@gorka6990 Hola Jaime. El otoño efectivamente se espera más cálido de lo normal  Os iremos informando por euskadi","NEU"
"772180794685227009","@al_guardia es posible que tenga una página que no es correcta? Sí  es una errata de impresión. Pero te sigoigualmente ","N"
